,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure-binned,MonthlyCharges-binned,TotalCharges-binned
453,0.0,0,1.0,1.0,-0.021739130434782608,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.19415688980906365,0.24241519437202322,2.0,2.0,1.0
1887,0.0,0,0.0,0.0,-0.2826086956521739,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.039567517828387494,-0.058442693388875123,1.0,2.0,1.0
3554,0.0,0,0.0,1.0,-0.4782608695652174,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.010121923165401373,-0.2686616077020551,1.0,2.0,1.0
3293,0.0,0,0.0,0.0,-0.5217391304347826,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.11962272831838049,-0.2984910497108816,1.0,2.0,1.0
5804,0.0,0,1.0,1.0,0.9130434782608695,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.8576029445594663,0.07823674206563061,0.0,1.0,1.0
2608,1.0,0,1.0,1.0,-0.4782608695652174,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,-0.6625258799171841,-0.32499963587106917,1.0,1.0,1.0
1568,1.0,1,0.0,0.0,-0.391304347826087,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.7527030135725788,-0.0617198537658214,1.0,0.0,1.0
2913,1.0,0,0.0,0.0,0.5,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,-0.12146307798481713,0.5651353831364608,0.0,2.0,2.0
2351,0.0,0,0.0,0.0,0.43478260869565216,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,-0.0570508396595352,0.5569497647727106,0.0,2.0,2.0
1846,1.0,0,0.0,0.0,-0.21739130434782608,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9514607775477341,-0.32501420102830003,1.0,1.0,1.0
1083,1.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.19231654014262714,-0.35648950580421507,1.0,2.0,1.0
6206,1.0,0,1.0,0.0,0.5,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.4628479411088107,1.0759208820659216,0.0,0.0,2.0
626,1.0,0,1.0,0.0,-0.13043478260869565,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25304807913503563,0.16696767991610467,1.0,2.0,1.0
3647,1.0,1,0.0,0.0,-0.45652173913043476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.01472279733149293,-0.239473032611387,1.0,2.0,1.0
2810,0.0,1,1.0,1.0,0.782608695652174,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.6146767885898321,1.5649314709352287,0.0,0.0,0.0
5716,1.0,0,0.0,1.0,-0.5869565217391305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.27973314929836673,-0.37469595234280545,1.0,2.0,1.0
1033,0.0,0,1.0,0.0,0.717391304347826,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.8622038187255578,0.0063576911312757745,0.0,1.0,1.0
6889,1.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,0.3561076604554864,-0.3351369853037563,1.0,0.0,1.0
5316,1.0,0,1.0,1.0,0.43478260869565216,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.4260409477800783,0.9103878701370579,0.0,0.0,2.0
479,0.0,0,0.0,1.0,-0.30434782608695654,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02760524499654934,-0.11655767074005563,1.0,2.0,1.0
344,0.0,0,0.0,1.0,0.2608695652173913,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.924775707384403,-0.1543688189114001,2.0,1.0,1.0
4264,0.0,1,0.0,0.0,0.3695652173913043,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.6247987117552335,1.0105087609420744,2.0,0.0,2.0
3109,1.0,0,0.0,0.0,0.5869565217391305,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.8198757763975154,0.014310266979332041,0.0,1.0,1.0
5355,1.0,0,0.0,0.0,0.41304347826086957,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.45824706694271916,0.8885838297624422,2.0,0.0,2.0
1381,1.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.003680699332873298,-0.368709672720917,1.0,2.0,1.0
984,0.0,0,1.0,1.0,0.9347826086956522,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.8603634690591211,0.08282476659335537,0.0,1.0,1.0
657,1.0,0,1.0,0.0,0.34782608695652173,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.15274902231423965,0.6416170237557713,2.0,2.0,2.0
350,1.0,0,1.0,1.0,0.17391304347826086,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,-0.14170692431562001,0.2574610017915143,2.0,2.0,1.0
4486,0.0,0,0.0,0.0,0.6956521739130435,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.3441453876236485,1.1959960382772332,0.0,0.0,2.0
4038,0.0,0,0.0,0.0,0.6739130434782609,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9183344835518747,-0.08795170193862241,0.0,1.0,1.0
3638,0.0,1,1.0,0.0,-0.5869565217391305,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3745111571198528,-0.372817047060023,1.0,1.0,1.0
1697,0.0,0,1.0,1.0,0.7391304347826086,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0929376581550494,0.9650654703817527,0.0,2.0,2.0
933,0.0,1,0.0,0.0,-0.5434782608695652,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.25948930296756373,-0.3014477766287486,1.0,2.0,1.0
4266,1.0,0,0.0,0.0,0.717391304347826,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.5797101449275361,1.495645017987969,0.0,0.0,0.0
621,0.0,0,0.0,0.0,0.717391304347826,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.39659535311709215,1.2703366007836052,0.0,0.0,2.0
1706,1.0,0,0.0,0.0,0.8695652173913043,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.49965493443754316,1.5580712818794877,0.0,0.0,0.0
3837,0.0,0,0.0,0.0,-0.5434782608695652,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.646882907752473,-0.27703657310980667,1.0,0.0,1.0
6964,0.0,0,1.0,0.0,0.43478260869565216,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.2613296526340005,0.40365148491777963,0.0,2.0,1.0
3988,1.0,0,0.0,0.0,0.4782608695652174,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.19599723947550043,0.795628996315015,0.0,2.0,2.0
1881,1.0,0,0.0,0.0,-0.06521739130434782,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.47573038877386703,-0.06943938709818372,2.0,1.0,1.0
3874,0.0,0,0.0,0.0,-0.43478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.4922935357717966,-0.2881643532341931,1.0,1.0,1.0
2329,0.0,0,0.0,0.0,0.6086956521739131,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.44536461927766274,1.1867762937500907,0.0,0.0,2.0
6725,0.0,0,1.0,0.0,0.17391304347826086,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.9385783298826776,-0.17178874695952337,2.0,1.0,1.0
4422,1.0,0,0.0,0.0,0.021739130434782608,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.487692661605705,0.473768151827199,2.0,0.0,2.0
3117,0.0,1,1.0,1.0,0.8913043478260869,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.688290775247297,1.7713925746828436,0.0,0.0,0.0
5194,1.0,0,0.0,1.0,-0.15217391304347827,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.3478260869565218,0.1766972049463274,1.0,0.0,1.0
4402,1.0,0,0.0,0.0,0.21739130434782608,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,-0.39659535311709215,0.1415514805482325,2.0,1.0,1.0
985,0.0,1,1.0,0.0,0.08695652173913043,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1858753163100988,0.3675007646707546,2.0,2.0,1.0
4627,1.0,0,0.0,0.0,0.6739130434782609,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.8484011962272829,1.6471954789751952,0.0,0.0,0.0
101,0.0,0,1.0,1.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.9394985047158959,-0.4006801928426817,1.0,1.0,1.0
1388,0.0,0,1.0,1.0,-0.3695652173913043,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,-0.22360248447204964,-0.1906214952590413,1.0,2.0,1.0
4114,0.0,0,1.0,1.0,0.4782608695652174,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9302967563837128,-0.10666792898029331,0.0,1.0,1.0
2118,0.0,0,1.0,1.0,-0.15217391304347827,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.17759374281113421,0.1152759369037389,1.0,2.0,1.0
1654,1.0,0,1.0,1.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9514607775477341,-0.40086953988668306,1.0,1.0,1.0
6292,1.0,0,1.0,1.0,0.21739130434782608,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.5429031515988038,0.7109617373319544,2.0,0.0,2.0
3991,0.0,0,0.0,0.0,-0.5434782608695652,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.42328042328042326,-0.300836040025052,1.0,0.0,1.0
4527,0.0,0,0.0,0.0,0.21739130434782608,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.18311479181044402,0.5262755436444937,2.0,2.0,2.0
6419,1.0,1,1.0,0.0,0.8695652173913043,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2650103519668738,1.279031999650436,0.0,2.0,2.0
2286,1.0,1,1.0,0.0,-0.45652173913043476,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,-0.11226132965263388,-0.2368949997815226,1.0,2.0,1.0
3377,1.0,0,1.0,0.0,0.8478260869565217,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.8364389233954451,0.06824504420525221,0.0,1.0,1.0
6726,0.0,1,0.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.004600874166091557,-0.3612377470614795,1.0,2.0,1.0
4740,1.0,1,1.0,0.0,-0.10869565217391304,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.5778697952610995,-0.12340329463856561,1.0,1.0,1.0
6142,0.0,0,1.0,0.0,0.2826086956521739,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.37267080745341613,0.23558413563074415,2.0,1.0,1.0
6245,0.0,0,1.0,0.0,0.6521739130434783,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.17667356797791567,0.960797879313107,0.0,2.0,2.0
680,1.0,0,1.0,1.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.17483321831147916,-0.3830417874360953,1.0,2.0,1.0
4670,0.0,0,1.0,1.0,0.3695652173913043,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6524039567517829,0.06563788106092606,2.0,1.0,1.0
6174,1.0,0,0.0,0.0,-0.5434782608695652,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.7517828387393605,-0.37182661636832365,1.0,1.0,1.0
1351,1.0,0,1.0,1.0,-0.391304347826087,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-0.9210950080515297,-0.3332872103354355,1.0,1.0,1.0
1844,1.0,0,1.0,0.0,0.6521739130434783,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,-0.07545433632390143,0.7466900680192841,0.0,2.0,2.0
2704,0.0,0,1.0,1.0,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,-0.18219461697722564,0.5540804287982288,0.0,2.0,2.0
4478,0.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-0.29997699562916946,-0.36544707750120153,1.0,2.0,1.0
2509,0.0,0,1.0,0.0,0.9347826086956522,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.8327582240625718,0.1300013108641508,0.0,1.0,1.0
4171,1.0,0,0.0,0.0,-0.43478260869565216,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.948700253048079,-0.352280175364493,1.0,1.0,1.0
4977,1.0,0,1.0,1.0,-0.10869565217391304,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9146537842190016,-0.26953551713590745,1.0,1.0,1.0
1023,0.0,1,1.0,0.0,0.34782608695652173,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.28709454796411304,0.7185064887775462,2.0,0.0,2.0
3541,0.0,0,1.0,0.0,0.43478260869565216,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.549344375431332,0.19686994771108554,0.0,1.0,1.0
454,0.0,0,1.0,0.0,0.6956521739130435,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.8484011962272832,0.006692689747585864,0.0,1.0,1.0
4648,1.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.003680699332873298,-0.3643983861805788,1.0,2.0,1.0
3050,0.0,0,0.0,0.0,-0.5217391304347826,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.2742121002990569,-0.2822800297129207,1.0,0.0,1.0
1519,0.0,0,0.0,0.0,-0.5869565217391305,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.5134575569358177,-0.3852556913351879,1.0,1.0,1.0
958,1.0,0,0.0,0.0,-0.08695652173913043,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.20703933747412007,0.18464978079438366,2.0,2.0,1.0
4572,0.0,0,1.0,0.0,0.6739130434782609,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.6560846560846562,1.4612712469231104,0.0,0.0,0.0
315,1.0,0,1.0,1.0,0.4782608695652174,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.7278582930756843,1.2501201625471543,0.0,0.0,2.0
6796,1.0,0,1.0,1.0,-0.5869565217391305,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.2539682539682539,-0.37326856693418003,1.0,2.0,1.0
978,1.0,1,1.0,0.0,0.717391304347826,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.6119162640901771,1.4531438891882837,0.0,0.0,0.0
2695,1.0,0,1.0,0.0,0.5,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.200598113641592,0.8621189390739471,0.0,2.0,2.0
791,1.0,0,0.0,0.0,0.8478260869565217,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.11778237865194396,1.0568696564079407,0.0,2.0,2.0
156,0.0,0,0.0,0.0,-0.15217391304347827,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.2512077294685991,0.12439372533026495,1.0,2.0,1.0
6509,1.0,1,1.0,0.0,-0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.8364389233954451,-0.399048895232824,1.0,1.0,1.0
260,1.0,1,0.0,0.0,-0.5652173913043478,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.5401426270991488,-0.36783576328706463,1.0,1.0,1.0
2516,0.0,1,0.0,0.0,-0.2826086956521739,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.4766505636070854,0.0542624932636148,1.0,0.0,1.0
3007,0.0,1,0.0,0.0,0.06521739130434782,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.07177363699102839,0.25693665613120287,2.0,2.0,1.0
266,1.0,0,0.0,0.0,0.45652173913043476,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.8391994478951,-0.05816595540148854,0.0,1.0,1.0
1774,1.0,0,1.0,1.0,-0.6086956521739131,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.40027605244996545,-0.3921450107053905,1.0,1.0,1.0
882,0.0,0,0.0,0.0,-0.5,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.24660685530250756,-0.2614081594010807,1.0,2.0,1.0
3565,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.363469059121233,-0.39156240441615564,1.0,1.0,1.0
6270,0.0,0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9256958822176212,-0.24356584179326213,2.0,1.0,1.0
5585,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.9422590292155509,-0.40072388831437433,1.0,1.0,1.0
3787,0.0,0,0.0,0.0,0.6304347826086957,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4564067172762824,1.2883682654354252,0.0,0.0,0.0
476,1.0,1,1.0,1.0,0.13043478260869565,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.1021394064872325,0.3939219598875569,2.0,2.0,1.0
6794,1.0,0,0.0,0.0,0.30434782608695654,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9376581550494594,-0.1511207888489156,2.0,1.0,1.0
6426,0.0,0,0.0,0.0,0.2608695652173913,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-0.3763515067862894,0.18472260658053802,2.0,1.0,1.0
3777,0.0,0,1.0,1.0,0.391304347826087,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9422590292155509,-0.14694058872365523,2.0,1.0,1.0
6557,0.0,0,0.0,0.0,0.08695652173913043,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.5429031515988038,0.5609551830112005,2.0,0.0,2.0
2981,1.0,0,0.0,0.0,0.8260869565217391,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9201748332183114,0.010494195784843523,0.0,1.0,1.0
1329,0.0,0,1.0,0.0,0.9347826086956522,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9404186795491143,0.02957455175728624,0.0,1.0,1.0
1760,1.0,0,1.0,1.0,0.45652173913043476,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.28709454796411316,0.3551495113389749,0.0,2.0,1.0
3656,1.0,1,1.0,0.0,0.43478260869565216,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,-0.380952380952381,0.2923154230449918,0.0,1.0,1.0
6970,1.0,0,0.0,0.0,-0.5434782608695652,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.07085346215780987,-0.32904874958125163,1.0,2.0,1.0
5560,1.0,0,1.0,0.0,0.6956521739130435,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.4352426961122614,1.2633598904700176,0.0,0.0,2.0
1909,1.0,0,1.0,1.0,-0.4782608695652174,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9174143087186565,-0.3626505673128741,1.0,1.0,1.0
1040,1.0,1,0.0,0.0,-0.32608695652173914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.3671497584541063,-0.037527127605342506,1.0,0.0,1.0
6539,0.0,0,1.0,0.0,-0.06521739130434782,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.046928916494133825,0.16446247287239465,2.0,2.0,1.0
5822,0.0,1,0.0,0.0,0.13043478260869565,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0009201748332182591,0.29831626782411114,2.0,2.0,1.0
5048,0.0,1,1.0,0.0,0.5434782608695652,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.526340004600874,1.1774982885940253,0.0,0.0,2.0
6991,0.0,0,0.0,0.0,-0.45652173913043476,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.4628479411088107,-0.17968306217865618,1.0,0.0,1.0
1783,1.0,0,0.0,1.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.021164021164021267,-0.385474168693651,1.0,2.0,1.0
5078,0.0,0,1.0,1.0,0.8260869565217391,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.5475040257648953,1.542180695340606,0.0,0.0,0.0
2154,0.0,0,0.0,1.0,-0.10869565217391304,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9339774557165861,-0.2612479426715411,1.0,1.0,1.0
6073,0.0,0,1.0,1.0,0.7608695652173914,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.8391994478951,0.05842812823164427,0.0,1.0,1.0
5183,0.0,1,1.0,1.0,0.10869565217391304,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.16747181964573257,0.3855032990081128,2.0,2.0,1.0
1440,1.0,0,1.0,1.0,-0.45652173913043476,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9312169312169312,-0.36149991989163516,1.0,1.0,1.0
6650,0.0,0,0.0,0.0,-0.5,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9256958822176212,-0.37032640517354376,1.0,1.0,1.0
6838,1.0,0,0.0,0.0,-0.34782608695652173,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,0.5244996549344375,-0.027156735656961386,1.0,0.0,1.0
73,1.0,0,1.0,1.0,0.717391304347826,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.8511617207269381,0.0086444208165227,0.0,1.0,1.0
524,1.0,0,1.0,0.0,0.10869565217391304,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.543823326432022,0.6073889042632215,2.0,0.0,2.0
85,1.0,0,0.0,0.0,-0.43478260869565216,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.5300207039337473,-0.1387112748882124,1.0,0.0,1.0
4748,1.0,0,0.0,0.0,-0.15217391304347827,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9238555325511847,-0.2702637749974511,1.0,1.0,1.0
5270,1.0,0,0.0,1.0,0.2391304347826087,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.28065332413158495,0.21680964796014968,2.0,2.0,1.0
1883,0.0,1,1.0,0.0,0.13043478260869565,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.5521048999309869,0.6578863043826558,2.0,0.0,2.0
6674,1.0,0,0.0,0.0,-0.4782608695652174,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.8649643432252127,-0.3559505949866728,1.0,1.0,1.0
4166,1.0,1,0.0,0.0,0.06521739130434782,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9330572808833678,-0.23514718091381792,2.0,1.0,1.0
